session_id,event,auto_source,auto_time_s,reference_time_s,error_s,abs_error_s,error_ms,abs_error_ms,abs_error_frames
052f8a05-916d-4300-badf-aa80d38d1c6d,impact,impact_time,1.48,0.99,0.49,0.49,490.0,490.0,24.5
052f8a05-916d-4300-badf-aa80d38d1c6d,downswing_transition,transition_time,0.52,0.9,-0.38,0.38,-380.0,380.0,19.0
052f8a05-916d-4300-badf-aa80d38d1c6d,top_backswing,transition_time_proxy,0.52,0.76,-0.24,0.24,-240.0,240.0,12.0
0de5883a-0f0b-4e36-aa9d-2115230940b7,impact,impact_time,0.36,,,,,,
0de5883a-0f0b-4e36-aa9d-2115230940b7,downswing_transition,transition_time,0.02,,,,,,
0de5883a-0f0b-4e36-aa9d-2115230940b7,top_backswing,transition_time_proxy,0.02,,,,,,
0f116f84-9ff5-4346-abf4-aa3ffef93b6a,impact,impact_time,10.833333333333334,,,,,,
0f116f84-9ff5-4346-abf4-aa3ffef93b6a,downswing_transition,transition_time,4.2,,,,,,
0f116f84-9ff5-4346-abf4-aa3ffef93b6a,top_backswing,transition_time_proxy,4.2,,,,,,
15f312b0-d99c-4535-8c57-5b099a1428be,impact,impact_time,14.347666666666667,,,,,,
15f312b0-d99c-4535-8c57-5b099a1428be,downswing_transition,transition_time,0.8341666666666667,,,,,,
15f312b0-d99c-4535-8c57-5b099a1428be,top_backswing,transition_time_proxy,0.8341666666666667,,,,,,
1923a324-7b77-4d06-a3a6-8a7fd6e6fd8b,impact,impact_time,4.491812345679012,,,,,,
1923a324-7b77-4d06-a3a6-8a7fd6e6fd8b,downswing_transition,transition_time,3.8884345679012347,,,,,,
1923a324-7b77-4d06-a3a6-8a7fd6e6fd8b,top_backswing,transition_time_proxy,3.8884345679012347,,,,,,
1efface8-4d43-4627-bf20-1017135f0a83,impact,impact_time,2.3,,,,,,
1efface8-4d43-4627-bf20-1017135f0a83,downswing_transition,transition_time,0.6333333333333333,,,,,,
1efface8-4d43-4627-bf20-1017135f0a83,top_backswing,transition_time_proxy,0.6333333333333333,,,,,,
2850af90-f8fc-4050-a178-b659098e69df,impact,impact_time,1.4,,,,,,
2850af90-f8fc-4050-a178-b659098e69df,downswing_transition,transition_time,0.5333333333333333,,,,,,
2850af90-f8fc-4050-a178-b659098e69df,top_backswing,transition_time_proxy,0.5333333333333333,,,,,,
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,impact,impact_time,0.9666666666666667,,,,,,
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,downswing_transition,transition_time,0.5,,,,,,
2ac2bc4c-b28e-4adf-a94e-a1227f7801d9,top_backswing,transition_time_proxy,0.5,,,,,,
2d1d534f-da92-4cd2-830b-7c8b6382e676,impact,impact_time,16.5165,18.2265,-1.7100000000000009,1.7100000000000009,-1710.000000000001,1710.000000000001,40.99900099900102
2d1d534f-da92-4cd2-830b-7c8b6382e676,downswing_transition,transition_time,3.75375,16.5999,-12.846150000000002,12.846150000000002,-12846.150000000001,12846.150000000001,307.99960039960047
2d1d534f-da92-4cd2-830b-7c8b6382e676,top_backswing,transition_time_proxy,3.75375,,,,,,
2e777553-6d50-42a0-9b93-ba0d32a6d98a,impact,impact_time,1.051299578059072,,,,,,
2e777553-6d50-42a0-9b93-ba0d32a6d98a,downswing_transition,transition_time,0.5173061415846226,,,,,,
2e777553-6d50-42a0-9b93-ba0d32a6d98a,top_backswing,transition_time_proxy,0.5173061415846226,,,,,,
2f15e60c-d955-4db2-8c3b-f233f9c696ad,impact,impact_time,1.0666666666666667,,,,,,
2f15e60c-d955-4db2-8c3b-f233f9c696ad,downswing_transition,transition_time,0.1,,,,,,
2f15e60c-d955-4db2-8c3b-f233f9c696ad,top_backswing,transition_time_proxy,0.1,,,,,,
32afaf69-d3a9-4e07-b029-92248bd657cb,impact,impact_time,1.8,,,,,,
32afaf69-d3a9-4e07-b029-92248bd657cb,downswing_transition,transition_time,0.2,,,,,,
32afaf69-d3a9-4e07-b029-92248bd657cb,top_backswing,transition_time_proxy,0.2,,,,,,
32fec03e-0046-4581-885b-ef0d7f174e53,impact,impact_time,2.7,3.2286,-0.5286,0.5286,-528.5999999999999,528.5999999999999,15.857999999999999
32fec03e-0046-4581-885b-ef0d7f174e53,downswing_transition,transition_time,1.9,3.2,-1.3000000000000003,1.3000000000000003,-1300.0000000000002,1300.0000000000002,39.00000000000001
32fec03e-0046-4581-885b-ef0d7f174e53,top_backswing,transition_time_proxy,1.9,3.0333,-1.1333000000000002,1.1333000000000002,-1133.3000000000002,1133.3000000000002,33.99900000000001
33208955-66a2-4112-800a-cf10ecfc0828,impact,impact_time,1.6182833333333335,,,,,,
33208955-66a2-4112-800a-cf10ecfc0828,downswing_transition,transition_time,0.3670333333333334,,,,,,
33208955-66a2-4112-800a-cf10ecfc0828,top_backswing,transition_time_proxy,0.3670333333333334,,,,,,
332a7a76-cfa3-449e-9150-f93050fed050,impact,impact_time,0.36,,,,,,
332a7a76-cfa3-449e-9150-f93050fed050,downswing_transition,transition_time,0.16,,,,,,
332a7a76-cfa3-449e-9150-f93050fed050,top_backswing,transition_time_proxy,0.16,,,,,,
36b05de8-5e98-425f-8b72-8e505337e150,impact,impact_time,0.43793495145631073,,,,,,
36b05de8-5e98-425f-8b72-8e505337e150,downswing_transition,transition_time,0.27110258899676376,,,,,,
36b05de8-5e98-425f-8b72-8e505337e150,top_backswing,transition_time_proxy,0.27110258899676376,,,,,,
3b89ea04-d406-49af-84b4-f944b83bd242,impact,impact_time,1.8333333333333333,,,,,,
3b89ea04-d406-49af-84b4-f944b83bd242,downswing_transition,transition_time,0.6,,,,,,
3b89ea04-d406-49af-84b4-f944b83bd242,top_backswing,transition_time_proxy,0.6,,,,,,
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,impact,impact_time,1.5015,,,,,,
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,downswing_transition,transition_time,0.4671333333333334,,,,,,
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,top_backswing,transition_time_proxy,0.4671333333333334,,,,,,
3d2d3fba-5e87-4b9f-97a7-05ca1da9dd0f,impact,impact_time,2.3666666666666667,5.8181,-3.4514333333333336,3.4514333333333336,-3451.4333333333334,3451.4333333333334,103.543
3d2d3fba-5e87-4b9f-97a7-05ca1da9dd0f,downswing_transition,transition_time,1.0,5.6,-4.6,4.6,-4600.0,4600.0,138.0
3d2d3fba-5e87-4b9f-97a7-05ca1da9dd0f,top_backswing,transition_time_proxy,1.0,4.7667,-3.7667,3.7667,-3766.7000000000003,3766.7000000000003,113.001
3d47c3b9-21d9-4794-995d-52804115fb8b,impact,impact_time,0.18,,,,,,
3d47c3b9-21d9-4794-995d-52804115fb8b,downswing_transition,transition_time,0.04,,,,,,
3d47c3b9-21d9-4794-995d-52804115fb8b,top_backswing,transition_time_proxy,0.04,,,,,,
3fcbd2bc-bf2f-453f-821f-e9d90e2b2ead,impact,impact_time,1.4333333333333333,,,,,,
3fcbd2bc-bf2f-453f-821f-e9d90e2b2ead,downswing_transition,transition_time,0.3333333333333333,,,,,,
3fcbd2bc-bf2f-453f-821f-e9d90e2b2ead,top_backswing,transition_time_proxy,0.3333333333333333,,,,,,
42f8729a-ed28-45a2-bf9b-397d2d698bb0,impact,impact_time,0.3,,,,,,
42f8729a-ed28-45a2-bf9b-397d2d698bb0,downswing_transition,transition_time,0.02,,,,,,
